policy,cache_mode,run_id,model,session_id,prev_request_id,request_id,pair_index,prompt_tokens,cached_tokens,uncached_prompt_tokens,cached_frac,completion_tokens,cached_source,queried_tokens,wall_ms,n_tools_sent,d_gpu_prefix_cache_queries_total,d_gpu_prefix_cache_hits_total,d_prefix_cache_queries_total,d_prefix_cache_hits_total,g_num_requests_running,g_num_requests_waiting,g_gpu_cache_usage_perc,g_kv_cache_usage_perc,scrape_error
Original,on,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4568,4320.0,248.0,0.945709,1,metrics_delta,4568.0,88.59,5,4568.0,4320.0,4568.0,4320.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5090,4560.0,530.0,0.895874,1,metrics_delta,5090.0,168.653,5,5090.0,4560.0,5090.0,4560.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5229,5088.0,141.0,0.973035,1,metrics_delta,5229.0,67.273,5,5229.0,5088.0,5229.0,5088.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,1,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4483,4320.0,163.0,0.96364,1,metrics_delta,4483.0,69.582,5,4483.0,4320.0,4483.0,4320.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,1,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20638,20416.0,222.0,0.989243,1,metrics_delta,20638.0,144.958,10,20638.0,20416.0,20638.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,1,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20652,20416.0,236.0,0.988573,1,metrics_delta,20652.0,153.604,10,20652.0,20416.0,20652.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,1,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20629,20416.0,213.0,0.989675,1,metrics_delta,20629.0,149.052,10,20629.0,20416.0,20629.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,1,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19121,18880.0,241.0,0.987396,1,metrics_delta,19121.0,152.914,8,19121.0,18880.0,19121.0,18880.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,1,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19279,19120.0,159.0,0.991753,1,metrics_delta,19279.0,124.029,8,19279.0,19120.0,19279.0,19120.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,1,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20946,20416.0,530.0,0.974697,1,metrics_delta,20946.0,283.809,10,20946.0,20416.0,20946.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
