dataset,session_id,prev_request_id,request_id,prev_n_msgs,n_msgs,n_msgs_appended,appended_roles,strict_prefix_ok,system_hash,system_hash_equal,model_equal,prev_toolset_hash,toolset_hash,toolset_equal,prev_n_tools,n_tools,dt_seconds,prev_has_siblings,prev_child_count,body_is_duplicate
vanilla_10tool,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,46416569378bfce2f330ee1b996f15f6,2,4,2,assistant|tool,True,cbd4db670a57,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,1.133,False,1,False
vanilla_10tool,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,fdbb1fab71ec2f219480410082aaa700,2,4,2,assistant|tool,True,99c8d3675f25,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,15.963,False,1,False
vanilla_10tool,b635c28b273b8d3d,fdbb1fab71ec2f219480410082aaa700,a84addf55839616eda694c16b68310a0,4,6,2,assistant|tool,True,99c8d3675f25,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,3.701,False,1,False
vanilla_10tool,b635c28b273b8d3d,a84addf55839616eda694c16b68310a0,eb9453e7437651807ba8f12d7460448f,6,8,2,assistant|tool,True,99c8d3675f25,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,1.769,False,1,False
vanilla_10tool,b635c28b273b8d3d,eb9453e7437651807ba8f12d7460448f,0cca76cc3ca0d6e890c548195f267bcc,8,10,2,assistant|tool,True,99c8d3675f25,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,8.106,False,1,False
vanilla_10tool,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,2,4,2,assistant|tool,True,51c71cfbb740,True,True,da9e7f97085e,da9e7f97085e,True,5,5,5.117,False,1,False
vanilla_10tool,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,4,6,2,assistant|tool,True,51c71cfbb740,True,True,da9e7f97085e,da9e7f97085e,True,5,5,3.692,False,1,False
vanilla_10tool,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,6,8,2,assistant|tool,True,51c71cfbb740,True,True,da9e7f97085e,da9e7f97085e,True,5,5,2.606,False,1,False
vanilla_10tool,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,2,4,2,assistant|tool,True,51c71cfbb740,True,True,da9e7f97085e,da9e7f97085e,True,5,5,3.412,False,1,False
vanilla_10tool,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,2,4,2,assistant|tool,True,86b05124f001,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,2.127,False,1,False
vanilla_10tool,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,2,4,2,assistant|tool,True,8244bd5824e6,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,1.239,False,1,False
vanilla_10tool,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,2,4,2,assistant|tool,True,eac96e274e5f,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,1.902,False,1,False
vanilla_10tool,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,2,4,2,assistant|tool,True,ccc78e823116,True,True,5476b231af80,5476b231af80,True,8,8,1.814,False,1,False
vanilla_10tool,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,4,6,2,assistant|tool,True,ccc78e823116,True,True,5476b231af80,5476b231af80,True,8,8,3.19,False,1,False
vanilla_10tool,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,2,4,2,assistant|tool,True,b58ec12c1549,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,1.781,False,1,False
vanilla_10tool,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,2,4,2,assistant|tool,True,ed93a62b25e6,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,3.577,False,1,False
vanilla_10tool,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,2,4,2,assistant|tool,True,12e407923791,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,0.889,False,1,False
vanilla_10tool,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,2,4,2,assistant|tool,True,bed22ed8b0c4,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,2.036,False,1,False
vanilla_10tool,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,2,4,2,assistant|tool,True,395db776c7c2,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,0.906,False,1,False
vanilla_10tool,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,4,6,2,assistant|tool,True,395db776c7c2,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,2.594,False,1,False
vanilla_10tool,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,2,4,2,assistant|tool,True,a05e294a032c,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,1.25,False,1,False
full_170tool,2f945485ae18a796,row0001,row0002,2,4,2,assistant|tool,True,d9aef586221f,True,True,fc338b8da9a1,fc338b8da9a1,True,170,170,0.102,False,1,False
full_170tool,2f945485ae18a796,row0002,row0003,4,6,2,assistant|tool,True,d9aef586221f,True,True,fc338b8da9a1,fc338b8da9a1,True,170,170,0.061,False,1,False
full_170tool,999e6975a8612b07,row0005,row0006,2,4,2,assistant|tool,True,5bb0caa8be9d,True,True,fc338b8da9a1,fc338b8da9a1,True,170,170,0.124,False,1,False
full_170tool,999e6975a8612b07,row0006,row0007,4,6,2,assistant|tool,True,5bb0caa8be9d,True,True,fc338b8da9a1,fc338b8da9a1,True,170,170,0.053,False,1,False
full_170tool,7869a427dc73d66e,row0009,row0010,2,4,2,assistant|tool,True,b15064e2cb82,True,True,fc338b8da9a1,fc338b8da9a1,True,170,170,0.129,False,1,False
full_170tool,7869a427dc73d66e,row0010,row0011,4,6,2,assistant|tool,True,b15064e2cb82,True,True,fc338b8da9a1,fc338b8da9a1,True,170,170,0.062,False,1,False
full_170tool,150ed338ede92bd3,row0013,row0014,2,4,2,assistant|tool,True,f5ca46a63e3e,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,0.051,False,1,False
full_170tool,150ed338ede92bd3,row0014,row0015,4,6,2,assistant|tool,True,f5ca46a63e3e,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,0.034,False,1,False
full_170tool,a5e75c7fcd80edde,row0017,row0018,2,4,2,assistant|tool,True,093fc01204d7,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,0.044,False,1,False
full_170tool,a5e75c7fcd80edde,row0018,row0019,4,6,2,assistant|tool,True,093fc01204d7,True,True,e068d23cb9b7,e068d23cb9b7,True,10,10,0.032,False,1,False
full_170tool,1dbcf11d9f016d38,row0021,row0022,2,4,2,assistant|tool,True,c3b5d9398627,True,True,c9490a7a0a10,c9490a7a0a10,True,10,10,0.044,False,1,False
full_170tool,1dbcf11d9f016d38,row0022,row0023,4,6,2,assistant|tool,True,c3b5d9398627,True,True,c9490a7a0a10,c9490a7a0a10,True,10,10,0.03,False,1,False
full_170tool,2cf9dff03beff5d0,row0025,row0026,2,4,2,assistant|tool,True,f8074772ad82,True,True,fc338b8da9a1,fc338b8da9a1,True,170,170,0.103,False,1,False
full_170tool,2cf9dff03beff5d0,row0026,row0027,4,6,2,assistant|tool,True,f8074772ad82,True,True,fc338b8da9a1,fc338b8da9a1,True,170,170,0.062,False,1,False
